Id,SalePrice
1621,143438.67
1622,139897.89
1623,251354.69
1624,194975.58
1625,119557.4
1626,168179.67
1627,187703.3
1628,273115.94
1629,173249.12
1630,383007.88
1631,213806.89
1632,229055.8
1633,163265.94
1634,181017.17
1635,166108.53
1636,163154.83
1637,183068.5
1638,181609.48
1639,186949.84
1640,242028.78
1641,163404.31
1642,248468.66
1643,220979.19
1644,230373.78
1645,183243.02
1646,165252.22
1647,148650.55
1648,141957.88
1649,147276.17
1650,126861.69
1651,114072.07
1652,99785.06
1653,117015.13
1654,142409.44
1655,144199.19
1656,144689.39
1657,142853.03
1658,139459.61
1659,125729.43
1660,161482.03
1661,411172.62
1662,382159.56
1663,333546.44
1664,516456.38
1665,286601.34
1666,298132.8
1667,351186.9
1668,310702.3
1669,266810.7
1670,314976.75
1671,252154.33
1672,429718.44
1673,298341.78
1674,253529.88
1675,185504.06
1676,198445.58
1677,209323.05
1678,518949.0
1679,385995.2
1680,337818.66
1681,224708.72
1682,318359.38
1683,195526.27
1684,160419.98
1685,165186.36
1686,167531.4
1687,173668.84
1688,191084.6
1689,201175.53
1690,186311.7
1691,174315.38
1692,263774.1
1693,167407.3
1694,179436.61
1695,169351.66
1696,266586.44
1697,167890.4
1698,324575.2
1699,329202.1
1700,248856.9
1701,256758.78
1702,240560.45
1703,219219.84
1704,285661.97
1705,227451.94
1706,373440.56
1707,252280.38
1708,209155.11
1709,268589.9
1710,221533.22
1711,254849.12
1712,259084.0
1713,265314.47
1714,221973.1
1715,209377.22
1716,178105.44
1717,171086.03
1718,136043.19
1719,199779.4
1720,222653.61
1721,166662.8
1722,124525.7
1723,153816.03
1724,186380.8
1725,250239.83
1726,174252.53
1727,144276.47
1728,165974.03
1729,169451.03
1730,148952.12
1731,109371.33
1732,130362.24
1733,109463.125
1734,127665.945
1735,115716.54
1736,125034.305
1737,319723.78
1738,229859.94
1739,250888.56
1740,232522.28
1741,179031.14
1742,163869.78
1743,159490.22
1744,360584.8
1745,226398.39
1746,121042.42
1747,216664.72
1748,210096.03
1749,154751.98
1750,147261.95
1751,232401.95
1752,122552.11
1753,142017.48
1754,179203.23
1755,174617.33
1756,136241.34
1757,126857.26
1758,157486.94
1759,160239.44
1760,173069.17
1761,148932.11
1762,183655.6
1763,164826.27
1764,125512.04
1765,173535.98
1766,172431.0
1767,214862.4
1768,138929.3
1769,150988.78
1770,154617.53
1771,127399.695
1772,124588.87
1773,139412.4
1774,127620.32
1775,145165.98
1776,130465.05
1777,122520.44
1778,139668.02
1779,119830.14
1780,182406.14
1781,120894.234
1782,94226.88
1783,143749.66
1784,121007.336
1785,123375.05
1786,140105.25
1787,154653.95
1788,53961.273
1789,97222.2
1790,86978.74
1791,180068.45
1792,166331.11
1793,123476.805
1794,143338.67
1795,133731.61
1796,118903.67
1797,125741.31
1798,133030.77
1799,122920.29
1800,127631.734
1801,131397.67
1802,141112.11
1803,149001.34
1804,132269.22
1805,136523.75
1806,121003.914
1807,131446.8
1808,118115.45
1809,121736.23
1810,150304.92
1811,110097.5
1812,106289.79
1813,141384.28
1814,104634.914
1815,59353.73
1816,105029.98
1817,109334.445
1818,153795.88
1819,129572.0
1820,46044.684
1821,125696.73
1822,144629.27
1823,49342.285
1824,127769.62
1825,134143.62
1826,122086.18
1827,105718.35
1828,129216.16
1829,98273.76
1830,139925.19
1831,138604.58
1832,82973.71
1833,144450.25
1834,124456.63
1835,125380.28
1836,124671.76
1837,96274.48
1838,126500.22
1839,104309.055
1840,169610.3
1841,132956.39
1842,98964.61
1843,124210.8
1844,143432.8
1845,157043.17
1846,156330.8
1847,164469.69
1848,52044.965
1849,101789.21
1850,122692.25
1851,156719.83
1852,121173.64
1853,145502.77
1854,165153.83
1855,156015.27
1856,232114.56
1857,144382.45
1858,144291.77
1859,164444.36
1860,147397.36
1861,238665.66
1862,311692.9
1863,288185.44
1864,289246.03
1865,401436.62
1866,319821.12
1867,225498.36
1868,280619.0
1869,205065.33
1870,227345.78
1871,252034.92
1872,173733.2
1873,240552.64
1874,150544.69
1875,185452.58
1876,195472.14
1877,214012.66
1878,201563.44
1879,137591.98
1880,138727.45
1881,252751.08
1882,249758.11
1883,189894.77
1884,200266.55
1885,216857.48
1886,247807.81
1887,209558.03
1888,281072.53
1889,179253.8
1890,115684.52
1891,123184.52
1892,104314.055
1893,135426.62
1894,121606.92
1895,125363.9
1896,123293.12
1897,127539.27
1898,121442.64
1899,175505.05
1900,159874.36
1901,161854.61
1902,142257.19
1903,205788.25
1904,149038.08
1905,181563.86
1906,147742.62
1907,195958.72
1908,109275.78
1909,127469.164
1910,126706.27
1911,193999.34
1912,282038.75
1913,142919.23
1914,62529.527
1915,391511.38
1916,66141.61
1917,232678.58
1918,136143.16
1919,160414.83
1920,158098.03
1921,397238.53
1922,345645.6
1923,233226.95
1924,210548.86
1925,188051.48
1926,383287.0
1927,134362.98
1928,160111.55
1929,111742.61
1930,134218.33
1931,139340.5
1932,144557.88
1933,228416.89
1934,182639.5
1935,179102.19
1936,197238.53
1937,193164.12
1938,173806.12
1939,231643.25
1940,196551.83
1941,163567.17
1942,174650.31
1943,215451.27
1944,423963.0
1945,401843.0
1946,131279.2
1947,333744.28
1948,162842.11
1949,245374.55
1950,185988.28
1951,233628.17
1952,188742.7
1953,170448.88
1954,179289.73
1955,148252.56
1956,302601.88
1957,146837.95
1958,247148.14
1959,137845.05
1960,118106.586
1961,130958.73
1962,99629.39
1963,105874.23
1964,119148.48
1965,145270.47
1966,129419.664
1967,299164.44
1968,451091.56
1969,370999.7
1970,411812.84
1971,428218.56
1972,372437.9
1973,256815.47
1974,316812.94
1975,534739.5
1976,264979.7
1977,380008.5
1978,341051.5
1979,314517.6
1980,187450.25
1981,338631.66
1982,228440.25
1983,212946.56
1984,160409.6
1985,241014.75
1986,212983.34
1987,161594.94
1988,173000.88
1989,191549.58
1990,215726.23
1991,230886.1
1992,207255.69
1993,157414.67
1994,217962.27
1995,183327.69
1996,252082.73
1997,274211.3
1998,327904.9
1999,259997.47
2000,308781.4
2001,275610.5
2002,238836.67
2003,253270.45
2004,243974.17
2005,218283.62
2006,216473.17
2007,228983.19
2008,200005.77
2009,198387.77
2010,178001.47
2011,135820.66
2012,160824.05
2013,183241.25
2014,180587.19
2015,196978.14
2016,189534.25
2017,185083.52
2018,124248.336
2019,120229.695
2020,102809.22
2021,100893.93
2022,206666.94
2023,137720.08
2024,261674.03
2025,345466.28
2026,174574.77
2027,152849.53
2028,146685.77
2029,166438.8
2030,262655.94
2031,210319.03
2032,219330.92
2033,245786.97
2034,173976.66
2035,226281.36
2036,188491.28
2037,197480.61
2038,293050.12
2039,232460.3
2040,261620.8
2041,319882.88
2042,199572.1
2043,168266.47
2044,179996.67
2045,203687.94
2046,145441.77
2047,146099.2
2048,138553.83
2049,160410.47
2050,169023.88
2051,94459.87
2052,128619.195
2053,138398.4
2054,90569.414
2055,168823.8
2056,144360.6
2057,110930.53
2058,225528.45
2059,141172.22
2060,165450.86
2061,168449.97
2062,135494.58
2063,117223.52
2064,144213.4
2065,120869.18
2066,164822.23
2067,97627.61
2068,143387.56
2069,90770.25
2070,116843.09
2071,105020.24
2072,125934.65
2073,148178.27
2074,190239.28
2075,143580.53
2076,120090.31
2077,153040.84
2078,121331.87
2079,116820.305
2080,118211.586
2081,120004.99
2082,140852.05
2083,148835.17
2084,119479.56
2085,121977.79
2086,106374.34
2087,116474.37
2088,99854.05
2089,88608.5
2090,132523.4
2091,117694.72
2092,120156.07
2093,124671.79
2094,108230.695
2095,137151.52
2096,84226.805
2097,101927.555
2098,152312.28
2099,48050.69
2100,44197.098
2101,109618.52
2102,126347.41
2103,115037.836
2104,123745.305
2105,129590.77
2106,60686.42
2107,190487.75
2108,127441.88
2109,112372.37
2110,128728.76
2111,125451.67
2112,144683.86
2113,110007.96
2114,116902.67
2115,164499.89
2116,96195.766
2117,143554.48
2118,119379.69
2119,133097.83
2120,126317.96
2121,107452.07
2122,120109.24
2123,86463.18
2124,168626.88
2125,104854.08
2126,167317.17
2127,162906.9
2128,125155.32
2129,96720.26
2130,138259.94
2131,142488.73
2132,117787.695
2133,126856.71
2134,128981.46
2135,98505.56
2136,80252.51
2137,121201.83
2138,127296.34
2139,151452.52
2140,136989.45
2141,151073.56
2142,133018.02
2143,154797.72
2144,95016.99
2145,124222.14
2146,176941.05
2147,138074.78
2148,134897.03
2149,140171.44
2150,212060.33
2151,105258.85
2152,141310.83
2153,164212.53
2154,107388.9
2155,134473.9
2156,253725.88
2157,225930.69
2158,223102.48
2159,185784.98
2160,158885.42
2161,245515.14
2162,405028.84
2163,334212.94
2164,213599.84
2165,196082.05
2166,152938.14
2167,218742.08
2168,202251.22
2169,201173.62
2170,208032.7
2171,158374.56
2172,128897.27
2173,166027.1
2174,221448.66
2175,287701.4
2176,299782.28
2177,236391.31
2178,195899.97
2179,143234.58
2180,188848.89
2181,181626.14
2182,226337.1
2183,184325.47
2184,130874.62
2185,127773.0
2186,152250.77
2187,147075.73
2188,145925.2
2189,293117.94
2190,92992.55
2191,87308.05
2192,93262.99
2193,110213.66
2194,108138.38
2195,116517.734
2196,110905.9
2197,120682.81
2198,156771.12
2199,186158.11
2200,152922.44
2201,147857.83
2202,219788.9
2203,135410.81
2204,179016.94
2205,132887.58
2206,149969.83
2207,217494.0
2208,250637.27
2209,237828.02
2210,115639.9
2211,124783.96
2212,135711.55
2213,115463.7
2214,141061.81
2215,98941.125
2216,154032.78
2217,58057.098
2218,78594.23
2219,76369.39
2220,72684.64
2221,396529.53
2222,286305.22
2223,268168.1
2224,194202.83
2225,131261.16
2226,172544.67
2227,172775.05
2228,281501.8
2229,222559.38
2230,162047.48
2231,195064.84
2232,186567.36
2233,176812.67
2234,231913.58
2235,223584.86
2236,246331.39
2237,318176.5
2238,196423.7
2239,84745.34
2240,157941.94
2241,165053.31
2242,110075.086
2243,121762.92
2244,107862.14
2245,102121.56
2246,139456.19
2247,114540.336
2248,125108.88
2249,114055.37
2250,135514.77
2251,116546.41
2252,186040.98
2253,152272.86
2254,173803.61
2255,172899.19
2256,171530.55
2257,211302.75
2258,171391.38
2259,178297.89
2260,162100.1
2261,191591.44
2262,223317.8
2263,403538.03
2264,426121.06
2265,165209.02
2266,341392.56
2267,398046.16
2268,454486.16
2269,163352.97
2270,195289.95
2271,232702.23
2272,183630.06
2273,166791.92
2274,199554.83
2275,187924.25
2276,195161.8
2277,195499.64
2278,151740.55
2279,135347.14
2280,120812.4
2281,169264.6
2282,168991.38
2283,116984.586
2284,114170.93
2285,140251.97
2286,123626.18
2287,368914.12
2288,271000.8
2289,412976.03
2290,441430.44
2291,328476.7
2292,424976.7
2293,512675.94
2294,383742.94
2295,448389.28
2296,283913.25
2297,362217.47
2298,347369.16
2299,353900.9
2300,341459.38
2301,309806.56
2302,263553.6
2303,231205.39
2304,238360.36
2305,174922.45
2306,175194.38
2307,173224.61
2308,239730.27
2309,265467.62
2310,210499.05
2311,181319.47
2312,167627.39
2313,165528.25
2314,169454.52
2315,167448.92
2316,170994.44
2317,185978.56
2318,172753.94
2319,175720.73
2320,181594.2
2321,258383.8
2322,170728.7
2323,185449.92
2324,175290.75
2325,185475.4
2326,160939.83
2327,206182.06
2328,221675.62
2329,181840.97
2330,178117.28
2331,341672.66
2332,405197.75
2333,327490.25
2334,263026.25
2335,272077.84
2336,314694.03
2337,213069.61
2338,249711.58
2339,180429.14
2340,388913.06
2341,189413.27
2342,240562.67
2343,226703.77
2344,223815.23
2345,238985.45
2346,209522.48
2347,215958.3
2348,229642.73
2349,188178.61
2350,291553.8
2351,246136.69
2352,221336.22
2353,263195.03
2354,138405.45
2355,140386.6
2356,155234.45
2357,190692.45
2358,189263.42
2359,131828.73
2360,111972.586
2361,153966.0
2362,241745.08
2363,139500.06
2364,156973.08
2365,191202.12
2366,174466.88
2367,206489.0
2368,214635.83
2369,204598.98
2370,168427.62
2371,169480.11
2372,181701.36
2373,283924.38
2374,296898.38
2375,253454.64
2376,275243.5
2377,351107.53
2378,167404.94
2379,231707.38
2380,156207.77
2381,165249.38
2382,188957.12
2383,206968.86
2384,251371.47
2385,159188.12
2386,144709.42
2387,136697.62
2388,102660.4
2389,120420.78
2390,165954.56
2391,140025.98
2392,125134.84
2393,172205.75
2394,137947.62
2395,222497.16
2396,148792.1
2397,208878.4
2398,124760.73
2399,58388.723
2400,67487.65
2401,125971.13
2402,133926.16
2403,125347.76
2404,169323.88
2405,156588.64
2406,137574.92
2407,120030.445
2408,136769.53
2409,119513.625
2410,161554.62
2411,121198.695
2412,167890.66
2413,130690.06
2414,154787.73
2415,126757.17
2416,128461.85
2417,136276.34
2418,138309.6
2419,138137.92
2420,128606.39
2421,153230.02
2422,98788.2
2423,117774.14
2424,152910.36
2425,235664.23
2426,138129.77
2427,124747.43
2428,180066.53
2429,123967.48
2430,135916.58
2431,118116.71
2432,142991.34
2433,153434.05
2434,142681.38
2435,141790.81
2436,108326.45
2437,117834.39
2438,134134.86
2439,102590.34
2440,119969.266
2441,100278.414
2442,109340.33
2443,135755.92
2444,134808.53
2445,83449.64
2446,135031.2
2447,195479.36
2448,114793.54
2449,114763.57
2450,134224.7
2451,129495.99
2452,227592.06
2453,89716.56
2454,132923.44
2455,113316.38
2456,146214.52
2457,144358.92
2458,146752.84
2459,124132.57
2460,141507.06
2461,138384.77
2462,148080.75
2463,129692.586
2464,191738.64
2465,132793.02
2466,136221.0
2467,136069.83
2468,92547.88
2469,96050.31
2470,214732.25
2471,249773.19
2472,157937.45
2473,124558.87
2474,61604.19
2475,198948.88
2476,109990.81
2477,130326.93
2478,167190.98
2479,105057.13
2480,176507.62
2481,137303.06
2482,124106.58
2483,125702.92
2484,125832.414
2485,130009.3
2486,147336.61
2487,174955.97
2488,161605.95
2489,153560.64
2490,164958.2
2491,92182.51
2492,175243.44
2493,141324.28
2494,147684.88
2495,83358.39
2496,247131.38
2497,154954.52
2498,114539.15
2499,90101.305
2500,144005.97
2501,138731.56
2502,142640.6
2503,87676.5
2504,199859.33
2505,236493.08
2506,255475.38
2507,292091.78
2508,268445.25
2509,202943.98
2510,195795.23
2511,176650.67
2512,211847.75
2513,200240.56
2514,267430.78
2515,151063.45
2516,170922.86
2517,149254.3
2518,154301.0
2519,228126.52
2520,201740.83
2521,185992.98
2522,219779.7
2523,130247.336
2524,140451.31
2525,156038.95
2526,144712.05
2527,127090.51
2528,117147.9
2529,144806.45
2530,117391.01
2531,256647.64
2532,218381.6
2533,194917.5
2534,209031.95
2535,289921.56
2536,240735.56
2537,235642.3
2538,167036.81
2539,170269.89
2540,172601.06
2541,177367.27
2542,168069.92
2543,128469.61
2544,115816.82
2545,132151.06
2546,124898.18
2547,137490.3
2548,145112.11
2549,157482.34
2550,315209.34
2551,133147.95
2552,128026.016
2553,82477.74
2554,99128.74
2555,120315.586
2556,89860.82
2557,109978.9
2558,142540.22
2559,135815.47
2560,153543.33
2561,157489.56
2562,150379.05
2563,155609.62
2564,200393.02
2565,154947.9
2566,182644.17
2567,128259.29
2568,212929.52
2569,228181.42
2570,104007.85
2571,195772.55
2572,136613.86
2573,208733.84
2574,247373.84
2575,145603.88
2576,120595.69
2577,173592.42
2578,94271.88
2579,62938.25
2580,109890.125
2581,108961.18
2582,125049.01
2583,319189.03
2584,154831.27
2585,190327.98
2586,213767.58
2587,181728.81
2588,144447.06
2589,137892.73
2590,177432.31
2591,221515.03
2592,202383.16
2593,256099.78
2594,164870.69
2595,192076.72
2596,262505.6
2597,191562.5
2598,272983.84
2599,358124.03
2600,159262.14
2601,146441.12
2602,75716.66
2603,93776.88
2604,99129.35
2605,72295.92
2606,152078.4
2607,222498.28
2608,184106.66
2609,154084.27
2610,113690.09
2611,132645.83
2612,162536.52
2613,130330.984
2614,130301.08
2615,147493.86
2616,150729.02
2617,193107.06
2618,188713.45
2619,208455.23
2620,187114.42
2621,171984.53
2622,183506.78
2623,240992.17
2624,284299.1
2625,306582.12
2626,167430.16
2627,166991.14
2628,554567.7
2629,530385.94
2630,406289.88
2631,471377.84
2632,466143.75
2633,353209.3
2634,400035.1
2635,164969.45
2636,160534.14
2637,171273.67
2638,241396.62
2639,184512.7
2640,171031.75
2641,113717.2
2642,171743.6
2643,98179.31
2644,126065.94
2645,112962.75
2646,92484.65
2647,101180.2
2648,144587.69
2649,147390.17
2650,136302.39
2651,141902.17
2652,396608.0
2653,230606.83
2654,263852.34
2655,417031.88
2656,320564.53
2657,357297.56
2658,309479.75
2659,334656.9
2660,363296.5
2661,392814.22
2662,355935.34
2663,279979.12
2664,260039.52
2665,324205.8
2666,268145.53
2667,157942.2
2668,179277.9
2669,182700.34
2670,255111.7
2671,176808.84
2672,200341.89
2673,200894.05
2674,215012.19
2675,179639.56
2676,176764.61
2677,191240.83
2678,242724.81
2679,300251.62
2680,285244.97
2681,405503.0
2682,313344.94
2683,582095.06
2684,305944.53
2685,315432.88
2686,227410.92
2687,327629.9
2688,200157.94
2689,198778.11
2690,380577.34
2691,190230.06
2692,128273.23
2693,199897.94
2694,122436.56
2695,190634.47
2696,172540.5
2697,181549.94
2698,178364.4
2699,170255.34
2700,147012.56
2701,143568.9
2702,96421.305
2703,114671.266
2704,142814.9
2705,115179.15
2706,110899.766
2707,120412.266
2708,133671.53
2709,97095.42
2710,131071.77
2711,372585.38
2712,407950.44
2713,167307.64
2714,148283.62
2715,170480.3
2716,146662.02
2717,187463.17
2718,217562.2
2719,143728.77
2720,169368.45
2721,130871.43
2722,149277.44
2723,144679.48
2724,124996.82
2725,133005.16
2726,142114.25
2727,192598.14
2728,175838.45
2729,159524.42
2730,139349.92
2731,134313.56
2732,143148.53
2733,167935.94
2734,153678.12
2735,138301.88
2736,146228.95
2737,117064.82
2738,128362.64
2739,155611.62
2740,137216.02
2741,150196.16
2742,147409.73
2743,162351.66
2744,158762.05
2745,129341.83
2746,137021.53
2747,143361.39
2748,123118.805
2749,139061.11
2750,123366.836
2751,134963.53
2752,191211.5
2753,146296.03
2754,215664.34
2755,142334.5
2756,110321.52
2757,73200.54
2758,99703.68
2759,163686.83
2760,131793.75
2761,155269.58
2762,137262.89
2763,176431.14
2764,131976.7
2765,286037.78
2766,128505.39
2767,86946.64
2768,127852.1
2769,138569.42
2770,132162.95
2771,106843.055
2772,110159.82
2773,190426.55
2774,132275.5
2775,114336.87
2776,142010.05
2777,140266.11
2778,100315.1
2779,114419.43
2780,95254.54
2781,93708.555
2782,106008.35
2783,107356.1
2784,106798.91
2785,133854.97
2786,69154.17
2787,130913.055
2788,71854.84
2789,155755.58
2790,110391.48
2791,106786.305
2792,54311.23
2793,152531.64
2794,105084.47
2795,123664.13
2796,97858.06
2797,207992.12
2798,105977.81
2799,116238.19
2800,56258.184
2801,118231.81
2802,121299.55
2803,144309.8
2804,126341.914
2805,100897.95
2806,82171.29
2807,165557.2
2808,169581.19
2809,133302.31
2810,133544.97
2811,160753.28
2812,162687.7
2813,160282.03
2814,144609.78
2815,99873.56
2816,236726.48
2817,162347.36
2818,123582.47
2819,165254.83
2820,143788.16
2821,101325.78
2822,196425.08
2823,343033.3
2824,183216.97
2825,148860.36
2826,135833.62
2827,135449.92
2828,226176.12
2829,208499.97
2830,226195.53
2831,170656.8
2832,248238.11
2833,325689.62
2834,210069.39
2835,194654.78
2836,188994.4
2837,164977.31
2838,142138.31
2839,173452.67
2840,191912.02
2841,189558.9
2842,216129.2
2843,148421.58
2844,173978.08
2845,120768.19
2846,206776.08
2847,206699.34
2848,193863.22
2849,202114.39
2850,271949.66
2851,189700.11
2852,230978.38
2853,236680.62
2854,133352.78
2855,195129.16
2856,191582.14
2857,193552.95
2858,177117.23
2859,126109.02
2860,122081.02
2861,129248.73
2862,175919.03
2863,120489.52
2864,235589.55
2865,136705.73
2866,130648.17
2867,112412.71
2868,96061.93
2869,103056.83
2870,116307.875
2871,97271.77
2872,46471.723
2873,94243.21
2874,139834.44
2875,127382.58
2876,172327.92
2877,147971.28
2878,161563.5
2879,146454.6
2880,106481.36
2881,142795.8
2882,200484.73
2883,195165.52
2884,192700.81
2885,190223.98
2886,242485.12
2887,100072.62
2888,135706.97
2889,45349.902
2890,91672.94
2891,148309.56
2892,42546.605
2893,84025.9
2894,46486.453
2895,360338.12
2896,292249.78
2897,208463.66
2898,147000.7
2899,192605.22
2900,169156.56
2901,239175.31
2902,184554.61
2903,331477.44
2904,348203.75
2905,67314.35
2906,194404.06
2907,114354.26
2908,130222.375
2909,133933.25
2910,84051.875
2911,79014.0
2912,162760.98
2913,73449.1
2914,72919.82
2915,80147.38
2916,72752.12
2917,188510.45
2918,109118.195
2919,220536.89
